qid,question,relevant_pmids
q098,Deep Learning Subtype Heterogeneity and Outcomes in Luminal A Breast Using Stained Whole-Slide Images,39740059
q099,Inter- and intra-tumoral heterogeneity in breast cancer identifies therapeutic opportunities for ALDH1A-specific inhibitors,41033308
q100,Transcriptomic analysis receptor silenced cancer a microarray,29254187
q101,Using and data African-ancestry female participants to identify putative breast susceptibility,38697998
q102,Epithelial Splicing Regulatory Protein Overexpressed Breast Cancer and Predicts Prognosis for Breast Patients,34262011
q103,transcriptomic atlas immune and metabolism perturbation depression in pathogenesis of,39297701
q104,Mammaprint™: a comprehensive review.,30156427
q105,an integrated approach to available to breast cancer outcome,23820017
q106,Whole DNA methylation signature of HER2-positive breast cancer,25089541
q107,Identifying Gene Predictors of Chemicals Linked With Breast Cancer Machine Learning Analysis of MCF7 Cellular Transcriptomic Screening,40936337
q108,Integrative and transcriptomic characterization papillary carcinomas of the,25041824
q109,of lncRNA NEAT1 miR-21 as a novel in breast cancer,31621912
q110,MAM domain containing 2 is potential breast cancer biomarker that tumour-suppressive activity,32707597
q111,profiling breast cancer hsa-miR-5683 as tumor suppressor microRNA predicting favorable outcome,39538254
q112,a potential diagnostic and prognostic biomarker for triple-negative cancer that correlates with the polarization of M2 macrophages,38787620
q113,Multipathway regulation induced by 4- morpholine derivatives against triple-negative breast cancer,38314850
q114,Estimating population of and stromal populations using gene,27765066
q115,DCTPP1 Expression as a Predictor of Chemotherapy in Luminal A Cancer Patients,39200195
q116,trials with retinoids for breast cancer chemoprevention,16601279
q117,Exosomal a for cancer,29151358
q118,of ARID1A mRNA a Potential Biomarker in Breast Cancer Patients,40729091
q119,of chaperone as prognostic biomarker breast,31898157
q120,Genetic alterations of subfamily and therapeutic effect novel in breast cancer,26101715
q121,Identification of copy number biomarkers for breast,30203254
q122,Pan-cancer of a gene with genomic alterations and outcome,30856170
q123,Intra-tumor in breast cancer has limited impact on transcriptomic-based molecular,29187174
q124,A Personalized Classification Method Breast Cancer Prediction,36358745
q125,The expression profiles of signature genes CD103 LAG3 tumour-infiltrating breast survival,37488535
q126,An original study assessing biomarker success rate breast cancer recurrence biomarker research,39075505
q127,Transcriptomic data of MCF-7 cancer cells 10 M enterolactone,37077651
q128,Combinatorial biomarker expression in breast cancer.,20107892
q129,5 module computes cancer analyses,33599248
q130,HOXD10 expression in human breast cancer.,25081374
q131,Increased expression ECT2 predicts the prognosis of breast cancer patients,36572949
q132,Lymphovascular invasion in breast cancer is associated with gene expression signatures of proliferation but lymphangiogenesis or response,32285241
q133,Molecular convergence of receptor and molecular apocrine defines a distinct entity in ER-negative breast,41456038
q134,Combining tissue transcriptomics and urine metabolomics for cancer identification,19783829
q135,Potential value of circulatory expression and its target E-cadherin as prognostic prediction for breast cancer,34264524
q136,Metabolomic Dynamic Analysis Hypoxia in and the Comparison Inferred Metabolites Transcriptomics Data,24216987
q137,is a and is associated with iron metabolism,36147483
q138,Identification potential and based of metabolomic data the development breast,33791842
q139,Autophagic of NBR1 Restricts Metastatic during Tumor,32084360
